peptide_id,cluster_id,outer_fold,selected_alpha,actual_gcgr_log10_ec50_pm,actual_glp1r_log10_ec50_pm,actual_selectivity_log10_ratio,ridge_gcgr_log10_ec50_pm,ridge_glp1r_log10_ec50_pm,ridge_selectivity_log10_ratio,nn_gcgr_log10_ec50_pm,nn_glp1r_log10_ec50_pm,nn_selectivity_log10_ratio,nearest_identity,nearest_tie_count,nearest_donor_ids
seq_pep115,SC001,1,1.0,4.3979400086720375,0.32633586092875144,4.071604147743286,3.981028580315817,1.1951306704628752,2.7858979098529417,4.466855781429759,2.117605863481024,2.3492499179487347,0.7666666666666667,3,seq_pep121;seq_pep122;seq_pep123
seq_pep116,SC001,1,1.0,4.008600171761918,0.9790929006383263,3.0295072711235917,3.5646331991570865,1.1742228702566806,2.3904103289004057,4.466855781429759,2.117605863481024,2.3492499179487347,0.6666666666666666,3,seq_pep121;seq_pep122;seq_pep123
seq_pep117,SC001,1,1.0,3.967547976218862,-0.017728766960431602,3.9852767431792935,3.712731457077212,1.2536043297835717,2.45912712729364,4.466855781429759,2.117605863481024,2.3492499179487347,0.7,3,seq_pep121;seq_pep122;seq_pep123
seq_pep118,SC010,3,1.0,1.7126497016272113,0.41664050733828095,1.2960091942889305,1.9212303553835905,0.5809373316926547,1.3402930236909358,1.7566361082458481,0.5693739096150459,1.1872621986308023,0.6666666666666666,1,seq_pep82
seq_pep119,SC011,2,10.0,4.457881896733992,4.457881896733992,0.0,3.3300895799377574,2.5845972078544825,0.7454923720832749,4.41161970596323,4.41161970596323,0.0,0.13333333333333333,1,seq_pep21
seq_pep12,SC005,3,1.0,2.6384892569546374,1.130333768495006,1.5081554884596313,2.0774716158791193,0.9624654287685788,1.1150061871105406,1.8342495313210117,1.119540128023903,0.7147094032971086,0.8333333333333334,4,seq_pep2;seq_pep4;seq_pep64;seq_pep65
seq_pep120,SC012,3,1.0,4.418301291319746,2.798650645445269,1.6196506458744766,4.67073786994502,4.512815320264235,0.15792254968078456,3.574632655869327,1.739625651916009,1.8350070039533182,0.06666666666666667,2,seq_pep48;seq_pep66
seq_pep121,SC007,2,10.0,4.462397997898956,0.983175072037813,3.4792229258611425,3.9676235110372557,2.211458086754745,1.7561654242825107,4.465382851448418,2.776701183988411,1.6886816674600076,0.8333333333333334,1,seq_pep124
seq_pep122,SC007,2,10.0,4.468347330412158,0.8998205024270962,3.5685268279850613,3.815903312324136,2.2770808330430623,1.5388224792810736,4.465382851448418,2.776701183988411,1.6886816674600076,0.8,1,seq_pep124
seq_pep123,SC007,2,10.0,4.469822015978163,4.469822015978163,0.0,4.169291640898773,2.4088189249727803,1.7604727159259923,4.465382851448418,2.776701183988411,1.6886816674600076,0.8333333333333334,1,seq_pep124
seq_pep124,SC013,1,1.0,4.465382851448418,2.776701183988411,1.6886816674600076,4.285015758339695,3.336311610965916,0.9487041473737787,4.4661100069385595,2.7264985440079883,1.7396114629305712,0.8333333333333334,2,seq_pep121;seq_pep123
seq_pep125,SC014,2,10.0,3.0453229787866576,4.480006942957151,-1.4346839641704934,3.4879125024906097,1.9327114457108436,1.555201056779766,4.465382851448418,2.776701183988411,1.6886816674600076,0.7,1,seq_pep124
seq_pep13,SC005,3,1.0,1.4668676203541096,0.9772662124272926,0.48960140792681694,1.9090245190103214,1.0439683126432944,0.8650562063670271,1.8342495313210117,1.119540128023903,0.7147094032971086,0.8333333333333334,4,seq_pep2;seq_pep4;seq_pep64;seq_pep65
seq_pep14,SC004,3,1.0,4.447158031342219,4.447158031342219,0.0,3.9519898476134214,3.5871957056220007,0.3647941419914207,2.286591002652193,1.9084707816865059,0.3781202209656873,0.5,4,seq_pep27;seq_pep5;seq_pep6;seq_pep8
seq_pep15,SC004,3,1.0,4.392696953259666,4.392696953259666,0.0,3.9519898476134214,3.5871957056220007,0.3647941419914207,2.286591002652193,1.9084707816865059,0.3781202209656873,0.5,4,seq_pep27;seq_pep5;seq_pep6;seq_pep8
seq_pep16,SC004,3,1.0,4.450249108319361,4.450249108319361,0.0,3.9519898476134214,3.5871957056220007,0.3647941419914207,2.286591002652193,1.9084707816865059,0.3781202209656873,0.5,4,seq_pep27;seq_pep5;seq_pep6;seq_pep8
seq_pep17,SC004,3,1.0,4.4031205211758175,4.4031205211758175,0.0,3.9519898476134214,3.5871957056220007,0.3647941419914207,2.286591002652193,1.9084707816865059,0.3781202209656873,0.5,4,seq_pep27;seq_pep5;seq_pep6;seq_pep8
seq_pep18,SC004,3,1.0,4.47567118832443,4.47567118832443,0.0,3.9519898476134214,3.5871957056220007,0.3647941419914207,2.286591002652193,1.9084707816865059,0.3781202209656873,0.5,4,seq_pep27;seq_pep5;seq_pep6;seq_pep8
seq_pep19,SC004,3,1.0,4.371067862271737,4.371067862271737,0.0,4.035013665120651,3.6110777930151277,0.4239358721055235,1.5613220042366054,1.9563200473653783,-0.39499804312877296,0.5,3,seq_pep27;seq_pep5;seq_pep6
seq_pep2,SC002,2,10.0,1.2671717284030137,2.741939077729199,-1.4747673493261853,1.8244354326794616,1.3868058904717677,0.4376295422076939,1.3993157997579133,0.662035542590148,0.7372802571677654,0.8333333333333334,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep20,SC004,3,1.0,4.399673721481038,4.399673721481038,0.0,4.035013665120651,3.6110777930151277,0.4239358721055235,1.5613220042366054,1.9563200473653783,-0.39499804312877296,0.5,3,seq_pep27;seq_pep5;seq_pep6
seq_pep21,SC004,3,1.0,4.41161970596323,4.41161970596323,0.0,4.0703282761592705,3.624001258606868,0.44632701755240234,1.5613220042366054,1.9563200473653783,-0.39499804312877296,0.5,3,seq_pep27;seq_pep5;seq_pep6
seq_pep22,SC004,3,1.0,3.2121876044039577,4.380211241711606,-1.1680236373076487,4.035013665120651,3.6110777930151277,0.4239358721055235,1.5613220042366054,1.9563200473653783,-0.39499804312877296,0.5,3,seq_pep27;seq_pep5;seq_pep6
seq_pep23,SC004,3,1.0,4.4281347940287885,4.4281347940287885,0.0,4.035013665120651,3.6110777930151277,0.4239358721055235,1.5613220042366054,1.9563200473653783,-0.39499804312877296,0.5,3,seq_pep27;seq_pep5;seq_pep6
seq_pep24,SC006,3,1.0,4.184691430817598,0.6910814921229684,3.4936099386946298,3.5673747314935516,1.2398974686467459,2.3274772628468057,3.9311491917690464,1.587429505757042,2.3437196860120046,0.7,2,seq_pep27;seq_pep48
seq_pep25,SC015,3,1.0,3.8959747323590643,0.8779469516291882,3.0180277807298763,3.657963356749973,1.217897476549351,2.4400658802006223,3.3096301674258988,0.2855573090077737,3.024072858418125,0.7333333333333333,1,seq_pep27
seq_pep26,SC006,3,1.0,2.783903579272735,0.012837224705172217,2.771066354567563,3.549505528512335,-0.011521381117130414,3.5610269096294656,3.3096301674258988,0.2855573090077737,3.024072858418125,0.7333333333333333,1,seq_pep27
seq_pep27,SC016,1,1.0,3.3096301674258988,0.2855573090077737,3.024072858418125,3.175586014486132,0.6501354900140255,2.5254505244721064,3.45178643552429,1.0863598306747482,2.3654266048495423,0.7666666666666667,1,seq_pep34
seq_pep28,SC001,1,1.0,4.421603926869831,0.9405164849325672,3.4810874419372637,4.255437208023558,1.1774538373307848,3.077983370692773,4.466855781429759,2.117605863481024,2.3492499179487347,0.7666666666666667,3,seq_pep121;seq_pep122;seq_pep123
seq_pep29,SC003,3,1.0,4.326335860928752,2.3138672203691533,2.0124686405595984,3.0521665287064526,0.9852795717541036,2.0668869569523487,2.682145076373832,0.6989700043360189,1.9831750720378132,0.8,1,seq_pep67
seq_pep3,SC002,2,10.0,0.5453071164658241,2.401400540781544,-1.85609342431572,1.6572827309509488,1.3068086786070334,0.3504740523439154,1.3993157997579133,0.662035542590148,0.7372802571677654,0.8,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep30,SC003,3,1.0,4.318063334962762,1.791690649020118,2.526372685942644,4.122578790121712,1.4598027450927027,2.662776045029009,3.3096301674258988,0.2855573090077737,3.024072858418125,0.7333333333333333,1,seq_pep27
seq_pep31,SC003,3,1.0,4.383815365980431,2.5211380837040362,1.8626772822763948,3.530933344473464,2.0898936652548366,1.4410396792186275,3.8860140826624274,1.0252401468288312,2.8607739358335964,0.7,2,seq_pep27;seq_pep8
seq_pep32,SC003,3,1.0,4.161368002234975,2.161368002234975,2.0000000000000004,4.1350890886910205,1.0059409466952811,3.1291481419957394,3.3096301674258988,0.2855573090077737,3.024072858418125,0.7333333333333333,1,seq_pep27
seq_pep33,SC003,3,1.0,4.324282455297693,2.403120521175818,1.921161934121875,4.127789678756471,1.2739214171435251,2.8538682616129463,3.3096301674258988,0.2855573090077737,3.024072858418125,0.7333333333333333,1,seq_pep27
seq_pep34,SC003,3,1.0,3.45178643552429,1.0863598306747482,2.3654266048495423,3.7346254272470594,0.8848150865435442,2.849810340703515,3.3096301674258988,0.2855573090077737,3.024072858418125,0.7666666666666667,1,seq_pep27
seq_pep35,SC003,3,1.0,4.348304863048161,1.4456042032735976,2.9027006597745633,4.044814540753261,1.2601439259751204,2.784670614778141,3.3096301674258988,0.2855573090077737,3.024072858418125,0.7333333333333333,1,seq_pep27
seq_pep36,SC003,3,1.0,4.292256071356476,1.24551266781415,3.0467434035423264,3.7330051614750994,1.458979415255172,2.2740257462199276,2.9531136315261795,0.4377534551667407,2.515360176359439,0.7,2,seq_pep27;seq_pep66
seq_pep37,SC003,3,1.0,4.303196057420489,1.9943171526696366,2.308878904750852,3.5932555747085715,1.6651043063696107,1.9281512683389608,2.18228989745935,0.5244530129793333,1.6578368844800164,0.7,3,seq_pep27;seq_pep67;seq_pep83
seq_pep38,SC003,3,1.0,3.4345689040341987,0.8208579894396999,2.613710914594499,3.6380313435023686,1.659770106554745,1.9782612369476236,3.3096301674258988,0.2855573090077737,3.024072858418125,0.7,1,seq_pep27
seq_pep39,SC003,3,1.0,4.294466226161593,2.960470777534299,1.3339954486272942,3.9920740900826095,1.7325146672908924,2.259559422791717,3.3096301674258988,0.2855573090077737,3.024072858418125,0.7,1,seq_pep27
seq_pep4,SC002,2,10.0,1.7032913781186614,0.7803173121401513,0.9229740659785101,2.219131327341896,1.3308735782092025,0.8882577491326937,1.3993157997579133,0.662035542590148,0.7372802571677654,0.8333333333333334,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep40,SC003,3,1.0,4.326335860928752,1.944975908412048,2.3813599525167035,3.9920740900826095,1.7325146672908924,2.259559422791717,3.3096301674258988,0.2855573090077737,3.024072858418125,0.7,1,seq_pep27
seq_pep41,SC003,3,1.0,4.096910013008056,2.369215857410143,1.7276941555979133,3.9738728468464193,1.7262317471842472,2.247641099662172,3.3096301674258988,0.2855573090077737,3.024072858418125,0.7333333333333333,1,seq_pep27
seq_pep42,SC003,3,1.0,3.8356905714924254,0.919078092376074,2.9166124791163517,4.212185438278949,1.3081437448956876,2.9040416933832613,3.3096301674258988,0.2855573090077737,3.024072858418125,0.7,1,seq_pep27
seq_pep43,SC003,3,1.0,2.8680563618230415,0.4623979978989561,2.4056583639240854,4.057359900286114,1.1243097925754761,2.933050107710638,3.3096301674258988,0.2855573090077737,3.024072858418125,0.7333333333333333,1,seq_pep27
seq_pep44,SC003,3,1.0,4.320146286111054,0.8656960599160706,3.4544502261949837,3.9531948793795824,2.0151487209484196,1.9380461584311628,2.682145076373832,0.6989700043360189,1.9831750720378132,0.7666666666666667,1,seq_pep67
seq_pep45,SC004,3,1.0,4.326335860928752,3.778151250383644,0.5481846105451078,4.328735221866648,3.1009423395773217,1.227792882289326,3.3096301674258988,0.2855573090077737,3.024072858418125,0.5666666666666667,1,seq_pep27
seq_pep46,SC008,3,1.0,2.5276299008713385,2.617000341120899,-0.08937044024956053,4.173197974793937,5.801740021787068,-1.6285420469931307,4.472756449317212,3.733999286538387,0.7387571627788252,0.13333333333333333,1,seq_pep104
seq_pep47,SC008,3,1.0,3.1583624920952498,1.714329759745233,1.4440327323500168,4.409634872850797,5.415185258548486,-1.0055503856976893,4.472756449317212,3.733999286538387,0.7387571627788252,0.13333333333333333,1,seq_pep104
seq_pep48,SC017,2,10.0,4.552668216112194,2.88930170250631,1.6633665136058835,3.54689194881718,1.3046605487835456,2.242231400033634,4.184691430817598,0.6910814921229684,3.4936099386946298,0.7,1,seq_pep24
seq_pep49,SC009,2,10.0,4.424881636631067,4.424881636631067,0.0,3.3068971541648917,2.304269028322091,1.0026281258428007,4.295866119475917,2.497422424776699,1.7984436946992184,0.4,2,seq_pep101;seq_pep51
seq_pep5,SC002,2,10.0,0.4578818967339924,2.376576957056512,-1.9186950603225195,2.192351151142037,1.435174071335538,0.757177079806499,1.3993157997579133,0.662035542590148,0.7372802571677654,0.8,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep50,SC009,2,10.0,4.350248018334163,3.8135809885681917,0.5366670297659715,3.354389562296827,2.34366140373743,1.010728158559397,4.295866119475917,2.497422424776699,1.7984436946992184,0.43333333333333335,2,seq_pep101;seq_pep51
seq_pep51,SC001,1,1.0,4.445604203273597,1.2624510897304295,3.1831531135431677,4.336882111162622,1.3195824021842473,3.017299708978375,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep52,SC001,1,1.0,4.465382851448418,0.7767011839884108,3.6886816674600076,4.295985992735821,1.2390139587582776,3.056972033977543,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep53,SC001,1,1.0,4.442479769064448,3.041392685158225,1.4010870839062233,4.295985992735821,1.2390139587582776,3.056972033977543,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep54,SC001,1,1.0,4.45484486000851,1.6580113966571124,2.7968334633513976,4.245329436506563,1.1984765769731682,3.046852859533395,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep55,SC001,1,1.0,4.432969290874405,1.6095944092252201,2.823374881649185,4.295985992735821,1.2390139587582776,3.056972033977543,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep56,SC001,1,1.0,4.434568904034199,0.3654879848908996,4.0690809191433,4.184592074621301,1.2209742098898637,2.963617864731437,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep57,SC001,1,1.0,1.9876662649262746,1.8530895298518655,0.13457673507440915,4.295985992735821,1.2390139587582776,3.056972033977543,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep58,SC001,1,1.0,4.429752280002408,0.24551266781414982,4.184239612188258,4.352320727913321,1.2841684983038022,3.0681522296095194,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep59,SC004,3,1.0,4.260071387985075,4.260071387985075,0.0,3.90398229704643,3.65150122789335,0.2524810691530801,0.6871679226419587,2.7917014165441807,-2.104533493902222,0.5,2,seq_pep5;seq_pep6
seq_pep6,SC002,2,10.0,0.9164539485499251,3.2068258760318495,-2.2903719274819245,2.115040825258921,1.7123006659185243,0.40274015934039653,1.3993157997579133,0.662035542590148,0.7372802571677654,0.7666666666666667,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep60,SC002,2,10.0,-0.0809219076239261,0.5037906830571811,-0.5847125906811073,1.9187447514191012,1.16011903865874,0.7586257127603611,1.3993157997579133,0.662035542590148,0.7372802571677654,0.8,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep61,SC002,2,10.0,0.2013971243204515,0.8356905714924255,-0.634293447171974,1.9787360837092844,1.2440431265262837,0.7346929571830008,1.3993157997579133,0.662035542590148,0.7372802571677654,0.7666666666666667,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep62,SC002,2,10.0,0.2671717284030138,0.8388490907372553,-0.5716773623342415,1.9284128506187028,1.2275572981529197,0.7008555524657831,1.3993157997579133,0.662035542590148,0.7372802571677654,0.7666666666666667,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep63,SC002,2,10.0,1.9299295600845878,0.741151598851785,1.1887779612328027,2.3694590572631147,1.0743230819062137,1.295135975356901,0.745953160861453,0.2702710947191465,0.4756820661423065,0.8,2,seq_pep10;seq_pep11
seq_pep64,SC002,2,10.0,2.0569048513364727,0.4548448600085102,1.6020599913279625,2.216299833224153,1.2531137240130388,0.9631861092111142,1.3993157997579133,0.662035542590148,0.7372802571677654,0.8333333333333334,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep65,SC002,2,10.0,2.3096301674258988,0.5010592622177514,1.8085709052081473,2.2931320581731125,1.3614581115871593,0.9316739465859531,1.3993157997579133,0.662035542590148,0.7372802571677654,0.8333333333333334,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep66,SC002,2,10.0,2.59659709562646,0.5899496013257077,2.0066474943007524,2.4329416088333167,1.0974895520162633,1.3354520568170534,0.745953160861453,0.2702710947191465,0.4756820661423065,0.8,2,seq_pep10;seq_pep11
seq_pep67,SC002,2,10.0,2.682145076373832,0.6989700043360189,1.9831750720378132,2.2745839730994506,1.0363358557726285,1.238248117326822,0.745953160861453,0.2702710947191465,0.4756820661423065,0.8333333333333334,2,seq_pep10;seq_pep11
seq_pep68,SC002,2,10.0,3.155336037465062,1.290034611362518,1.8653014261025438,2.437503176279522,1.3953388129163753,1.0421643633631468,1.3993157997579133,0.662035542590148,0.7372802571677654,0.8,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep69,SC002,2,10.0,1.110589710299249,0.5670263661590604,0.5435633441401886,2.312215480145035,1.1639308993580824,1.1482845807869526,1.3993157997579133,0.662035542590148,0.7372802571677654,0.8,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep7,SC006,3,1.0,1.0043213737826426,0.02530586526477026,0.9790155085178723,2.3009942738827127,-0.004889504462556538,2.3058837783452693,1.2699123996605528,0.5412957548414924,0.7286166448190604,0.7,2,seq_pep82;seq_pep84
seq_pep70,SC001,1,1.0,4.450249108319361,3.12057393120585,1.329675177113511,4.11787926569793,1.206220716508492,2.911658549189438,4.466855781429759,2.117605863481024,2.3492499179487347,0.6666666666666666,3,seq_pep121;seq_pep122;seq_pep123
seq_pep71,SC001,1,1.0,4.551449997972875,3.278753600952829,1.272696397020046,4.102011796318572,1.2404625945766292,2.861549201741943,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep72,SC001,1,1.0,4.041392685158225,4.041392685158225,0.0,4.366064804091911,1.7822184118342932,2.583846392257618,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep73,SC001,1,1.0,4.222716471147583,2.734799829588847,1.4879166415587362,4.470153629377734,1.531631237952288,2.9385223914254457,4.466855781429759,2.117605863481024,2.3492499179487347,0.7666666666666667,3,seq_pep121;seq_pep122;seq_pep123
seq_pep74,SC001,1,1.0,4.549003262025788,2.4771212547196626,2.071882007306125,4.435117039433128,1.5161518146585584,2.9189652247745697,4.466855781429759,2.117605863481024,2.3492499179487347,0.7666666666666667,3,seq_pep121;seq_pep122;seq_pep123
seq_pep75,SC001,1,1.0,3.8195439355418688,3.3138672203691533,0.5056767151727155,4.102011796318572,1.2404625945766292,2.861549201741943,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep76,SC001,1,1.0,3.2121876044039577,2.515873843711679,0.6963137606922785,4.281691627728142,1.5791605719044028,2.702531055823739,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep77,SC001,1,1.0,4.513217600067939,3.0211892990699383,1.492028300998001,4.4225255161865835,1.8755158860424221,2.5470096301441614,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep78,SC002,2,10.0,4.442479769064448,3.439332693830263,1.0031470752341853,2.4993062896508498,1.3600446231289602,1.1392616665218895,1.3993157997579133,0.662035542590148,0.7372802571677654,0.7666666666666667,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep79,SC002,2,10.0,1.8331471119127851,0.4638929889859073,1.3692541229268778,2.6279709665842867,1.2622295646765185,1.3657414019077683,1.9847198119920808,0.9924018781459489,0.9923179338461319,0.7666666666666667,5,seq_pep10;seq_pep11;seq_pep12;seq_pep13;seq_pep29
seq_pep8,SC001,1,1.0,4.462397997898956,1.7649229846498886,2.697475013249067,4.5535571171486176,1.7936214353389324,2.759935681809685,3.8297746078767956,1.5769431945922963,2.2528314132844995,0.7,5,seq_pep31;seq_pep34;seq_pep35;seq_pep41;seq_pep43
seq_pep80,SC002,2,10.0,2.0043213737826426,0.6304278750250238,1.3738934987576188,2.6279709665842867,1.2622295646765185,1.3657414019077683,1.9847198119920808,0.9924018781459489,0.9923179338461319,0.7666666666666667,5,seq_pep10;seq_pep11;seq_pep12;seq_pep13;seq_pep29
seq_pep81,SC002,2,10.0,2.845098040014257,0.6211762817750351,2.223921758239222,2.525082737931684,1.3396736768107673,1.1854090611209167,1.9847198119920808,0.9924018781459489,0.9923179338461319,0.7666666666666667,5,seq_pep10;seq_pep11;seq_pep12;seq_pep13;seq_pep29
seq_pep82,SC002,2,10.0,1.7566361082458481,0.5693739096150459,1.1872621986308023,2.2411078571805474,0.917277286469525,1.3238305707110225,1.3993157997579133,0.662035542590148,0.7372802571677654,0.7666666666666667,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep83,SC002,2,10.0,0.5550944485783191,0.5888317255942073,-0.033737277015888134,2.428218832325341,1.0220262600722638,1.406192572253077,1.3993157997579133,0.662035542590148,0.7372802571677654,0.8,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep84,SC002,2,10.0,0.7831886910752576,0.5132176000679389,0.26997109100731864,2.368617431353016,1.1620245076618447,1.2065929236911712,1.3993157997579133,0.662035542590148,0.7372802571677654,0.7666666666666667,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep85,SC002,2,10.0,0.7730546933642626,0.4471580313422192,0.32589666202204337,2.4812701627568092,1.294524631002561,1.1867455317542481,1.3993157997579133,0.662035542590148,0.7372802571677654,0.7666666666666667,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep86,SC002,2,10.0,0.456366033129043,0.9547247909790629,-0.49835875785001993,1.8969273514664615,1.1887402890026197,0.7081870624638418,1.3993157997579133,0.662035542590148,0.7372802571677654,0.7333333333333333,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
