peptide_id,outer_fold,nearest_identity,nearest_tie_count,nearest_donor_ids,actual_gcgr_log10_ec50_pm,actual_glp1r_log10_ec50_pm,actual_selectivity_log10_ratio,nn_gcgr_log10_ec50_pm,nn_glp1r_log10_ec50_pm,nn_selectivity_log10_ratio,median_gcgr_log10_ec50_pm,median_glp1r_log10_ec50_pm,median_selectivity_log10_ratio
seq_pep123,2,0.8333333333333334,1,seq_pep124,4.469822015978163,4.469822015978163,0.0,4.465382851448418,2.776701183988411,1.6886816674600076,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep124,1,0.8333333333333334,2,seq_pep121;seq_pep123,4.465382851448418,2.776701183988411,1.6886816674600076,4.4661100069385595,2.7264985440079883,1.7396114629305712,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep125,2,0.7,1,seq_pep124,3.0453229787866576,4.480006942957151,-1.4346839641704934,4.465382851448418,2.776701183988411,1.6886816674600076,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep13,3,0.8333333333333334,4,seq_pep2;seq_pep4;seq_pep64;seq_pep65,1.4668676203541096,0.9772662124272926,0.48960140792681694,1.8342495313210117,1.119540128023903,0.7147094032971086,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep14,3,0.5,4,seq_pep27;seq_pep5;seq_pep6;seq_pep8,4.447158031342219,4.447158031342219,0.0,2.286591002652193,1.9084707816865059,0.3781202209656873,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep15,3,0.5,4,seq_pep27;seq_pep5;seq_pep6;seq_pep8,4.392696953259666,4.392696953259666,0.0,2.286591002652193,1.9084707816865059,0.3781202209656873,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep16,3,0.5,4,seq_pep27;seq_pep5;seq_pep6;seq_pep8,4.450249108319361,4.450249108319361,0.0,2.286591002652193,1.9084707816865059,0.3781202209656873,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep17,3,0.5,4,seq_pep27;seq_pep5;seq_pep6;seq_pep8,4.4031205211758175,4.4031205211758175,0.0,2.286591002652193,1.9084707816865059,0.3781202209656873,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep18,3,0.5,4,seq_pep27;seq_pep5;seq_pep6;seq_pep8,4.47567118832443,4.47567118832443,0.0,2.286591002652193,1.9084707816865059,0.3781202209656873,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep19,3,0.5,3,seq_pep27;seq_pep5;seq_pep6,4.371067862271737,4.371067862271737,0.0,1.5613220042366054,1.9563200473653783,-0.39499804312877296,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep2,2,0.8333333333333334,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,1.2671717284030137,2.741939077729199,-1.4747673493261853,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep20,3,0.5,3,seq_pep27;seq_pep5;seq_pep6,4.399673721481038,4.399673721481038,0.0,1.5613220042366054,1.9563200473653783,-0.39499804312877296,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep21,3,0.5,3,seq_pep27;seq_pep5;seq_pep6,4.41161970596323,4.41161970596323,0.0,1.5613220042366054,1.9563200473653783,-0.39499804312877296,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep22,3,0.5,3,seq_pep27;seq_pep5;seq_pep6,3.2121876044039577,4.380211241711606,-1.1680236373076487,1.5613220042366054,1.9563200473653783,-0.39499804312877296,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep23,3,0.5,3,seq_pep27;seq_pep5;seq_pep6,4.4281347940287885,4.4281347940287885,0.0,1.5613220042366054,1.9563200473653783,-0.39499804312877296,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep24,3,0.7,2,seq_pep27;seq_pep48,4.184691430817598,0.6910814921229684,3.4936099386946298,3.9311491917690464,1.587429505757042,2.3437196860120046,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep25,3,0.7333333333333333,1,seq_pep27,3.8959747323590643,0.8779469516291882,3.0180277807298763,3.3096301674258988,0.2855573090077737,3.024072858418125,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep26,3,0.7333333333333333,1,seq_pep27,2.783903579272735,0.012837224705172217,2.771066354567563,3.3096301674258988,0.2855573090077737,3.024072858418125,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep27,1,0.7666666666666667,1,seq_pep34,3.3096301674258988,0.2855573090077737,3.024072858418125,3.45178643552429,1.0863598306747482,2.3654266048495423,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep28,1,0.7666666666666667,3,seq_pep121;seq_pep122;seq_pep123,4.421603926869831,0.9405164849325672,3.4810874419372637,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep29,3,0.8,1,seq_pep67,4.326335860928752,2.3138672203691533,2.0124686405595984,2.682145076373832,0.6989700043360189,1.9831750720378132,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep3,2,0.8,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,0.5453071164658241,2.401400540781544,-1.85609342431572,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep30,3,0.7333333333333333,1,seq_pep27,4.318063334962762,1.791690649020118,2.526372685942644,3.3096301674258988,0.2855573090077737,3.024072858418125,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep31,3,0.7,2,seq_pep27;seq_pep8,4.383815365980431,2.5211380837040362,1.8626772822763948,3.8860140826624274,1.0252401468288312,2.8607739358335964,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep32,3,0.7333333333333333,1,seq_pep27,4.161368002234975,2.161368002234975,2.0000000000000004,3.3096301674258988,0.2855573090077737,3.024072858418125,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep33,3,0.7333333333333333,1,seq_pep27,4.324282455297693,2.403120521175818,1.921161934121875,3.3096301674258988,0.2855573090077737,3.024072858418125,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep34,3,0.7666666666666667,1,seq_pep27,3.45178643552429,1.0863598306747482,2.3654266048495423,3.3096301674258988,0.2855573090077737,3.024072858418125,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep35,3,0.7333333333333333,1,seq_pep27,4.348304863048161,1.4456042032735976,2.9027006597745633,3.3096301674258988,0.2855573090077737,3.024072858418125,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep36,3,0.7,2,seq_pep27;seq_pep66,4.292256071356476,1.24551266781415,3.0467434035423264,2.9531136315261795,0.4377534551667407,2.515360176359439,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep37,3,0.7,3,seq_pep27;seq_pep67;seq_pep83,4.303196057420489,1.9943171526696366,2.308878904750852,2.18228989745935,0.5244530129793333,1.6578368844800164,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep38,3,0.7,1,seq_pep27,3.4345689040341987,0.8208579894396999,2.613710914594499,3.3096301674258988,0.2855573090077737,3.024072858418125,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep39,3,0.7,1,seq_pep27,4.294466226161593,2.960470777534299,1.3339954486272942,3.3096301674258988,0.2855573090077737,3.024072858418125,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep4,2,0.8333333333333334,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,1.7032913781186614,0.7803173121401513,0.9229740659785101,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep40,3,0.7,1,seq_pep27,4.326335860928752,1.944975908412048,2.3813599525167035,3.3096301674258988,0.2855573090077737,3.024072858418125,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep41,3,0.7333333333333333,1,seq_pep27,4.096910013008056,2.369215857410143,1.7276941555979133,3.3096301674258988,0.2855573090077737,3.024072858418125,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep42,3,0.7,1,seq_pep27,3.8356905714924254,0.919078092376074,2.9166124791163517,3.3096301674258988,0.2855573090077737,3.024072858418125,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep43,3,0.7333333333333333,1,seq_pep27,2.8680563618230415,0.4623979978989561,2.4056583639240854,3.3096301674258988,0.2855573090077737,3.024072858418125,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep44,3,0.7666666666666667,1,seq_pep67,4.320146286111054,0.8656960599160706,3.4544502261949837,2.682145076373832,0.6989700043360189,1.9831750720378132,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep45,3,0.5666666666666667,1,seq_pep27,4.326335860928752,3.778151250383644,0.5481846105451078,3.3096301674258988,0.2855573090077737,3.024072858418125,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep46,3,0.13333333333333333,1,seq_pep104,2.5276299008713385,2.617000341120899,-0.08937044024956053,4.472756449317212,3.733999286538387,0.7387571627788252,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep47,3,0.13333333333333333,1,seq_pep104,3.1583624920952498,1.714329759745233,1.4440327323500168,4.472756449317212,3.733999286538387,0.7387571627788252,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep48,2,0.7,1,seq_pep24,4.552668216112194,2.88930170250631,1.6633665136058835,4.184691430817598,0.6910814921229684,3.4936099386946298,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep49,2,0.4,2,seq_pep101;seq_pep51,4.424881636631067,4.424881636631067,0.0,4.295866119475917,2.497422424776699,1.7984436946992184,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep5,2,0.8,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,0.4578818967339924,2.376576957056512,-1.9186950603225195,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep50,2,0.43333333333333335,2,seq_pep101;seq_pep51,4.350248018334163,3.8135809885681917,0.5366670297659715,4.295866119475917,2.497422424776699,1.7984436946992184,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep51,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,4.445604203273597,1.2624510897304295,3.1831531135431677,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep52,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,4.465382851448418,0.7767011839884108,3.6886816674600076,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep53,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,4.442479769064448,3.041392685158225,1.4010870839062233,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep54,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,4.45484486000851,1.6580113966571124,2.7968334633513976,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep55,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,4.432969290874405,1.6095944092252201,2.823374881649185,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep56,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,4.434568904034199,0.3654879848908996,4.0690809191433,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep57,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,1.9876662649262746,1.8530895298518655,0.13457673507440915,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep58,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,4.429752280002408,0.24551266781414982,4.184239612188258,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep59,3,0.5,2,seq_pep5;seq_pep6,4.260071387985075,4.260071387985075,0.0,0.6871679226419587,2.7917014165441807,-2.104533493902222,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep6,2,0.7666666666666667,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,0.9164539485499251,3.2068258760318495,-2.2903719274819245,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep60,2,0.8,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,-0.0809219076239261,0.5037906830571811,-0.5847125906811073,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep61,2,0.7666666666666667,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,0.2013971243204515,0.8356905714924255,-0.634293447171974,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep62,2,0.7666666666666667,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,0.2671717284030138,0.8388490907372553,-0.5716773623342415,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep63,2,0.8,2,seq_pep10;seq_pep11,1.9299295600845878,0.741151598851785,1.1887779612328027,0.745953160861453,0.2702710947191465,0.4756820661423065,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep64,2,0.8333333333333334,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,2.0569048513364727,0.4548448600085102,1.6020599913279625,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep65,2,0.8333333333333334,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,2.3096301674258988,0.5010592622177514,1.8085709052081473,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep66,2,0.8,2,seq_pep10;seq_pep11,2.59659709562646,0.5899496013257077,2.0066474943007524,0.745953160861453,0.2702710947191465,0.4756820661423065,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep67,2,0.8333333333333334,2,seq_pep10;seq_pep11,2.682145076373832,0.6989700043360189,1.9831750720378132,0.745953160861453,0.2702710947191465,0.4756820661423065,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep68,2,0.8,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,3.155336037465062,1.290034611362518,1.8653014261025438,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep69,2,0.8,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,1.110589710299249,0.5670263661590604,0.5435633441401886,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep7,3,0.7,2,seq_pep82;seq_pep84,1.0043213737826426,0.02530586526477026,0.9790155085178723,1.2699123996605528,0.5412957548414924,0.7286166448190604,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep70,1,0.6666666666666666,3,seq_pep121;seq_pep122;seq_pep123,4.450249108319361,3.12057393120585,1.329675177113511,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep71,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,4.551449997972875,3.278753600952829,1.272696397020046,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep72,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,4.041392685158225,4.041392685158225,0.0,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep73,1,0.7666666666666667,3,seq_pep121;seq_pep122;seq_pep123,4.222716471147583,2.734799829588847,1.4879166415587362,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep74,1,0.7666666666666667,3,seq_pep121;seq_pep122;seq_pep123,4.549003262025788,2.4771212547196626,2.071882007306125,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep75,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,3.8195439355418688,3.3138672203691533,0.5056767151727155,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep76,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,3.2121876044039577,2.515873843711679,0.6963137606922785,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep77,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,4.513217600067939,3.0211892990699383,1.492028300998001,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep78,2,0.7666666666666667,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,4.442479769064448,3.439332693830263,1.0031470752341853,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep79,2,0.7666666666666667,5,seq_pep10;seq_pep11;seq_pep12;seq_pep13;seq_pep29,1.8331471119127851,0.4638929889859073,1.3692541229268778,1.9847198119920808,0.9924018781459489,0.9923179338461319,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep8,1,0.7,5,seq_pep31;seq_pep34;seq_pep35;seq_pep41;seq_pep43,4.462397997898956,1.7649229846498886,2.697475013249067,3.8297746078767956,1.5769431945922963,2.2528314132844995,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep80,2,0.7666666666666667,5,seq_pep10;seq_pep11;seq_pep12;seq_pep13;seq_pep29,2.0043213737826426,0.6304278750250238,1.3738934987576188,1.9847198119920808,0.9924018781459489,0.9923179338461319,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep81,2,0.7666666666666667,5,seq_pep10;seq_pep11;seq_pep12;seq_pep13;seq_pep29,2.845098040014257,0.6211762817750351,2.223921758239222,1.9847198119920808,0.9924018781459489,0.9923179338461319,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep82,2,0.7666666666666667,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,1.7566361082458481,0.5693739096150459,1.1872621986308023,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep83,2,0.8,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,0.5550944485783191,0.5888317255942073,-0.033737277015888134,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep84,2,0.7666666666666667,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,0.7831886910752576,0.5132176000679389,0.26997109100731864,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep85,2,0.7666666666666667,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,0.7730546933642626,0.4471580313422192,0.32589666202204337,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep86,2,0.7333333333333333,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,0.456366033129043,0.9547247909790629,-0.49835875785001993,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep87,2,0.7666666666666667,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,1.14921911265538,1.021189299069938,0.12802981358544185,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep88,2,0.7666666666666667,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,2.941511432634403,1.3654879848908996,1.5760234477435036,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep89,2,0.7333333333333333,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,0.414973347970818,0.9731278535996987,-0.5581545056288807,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep9,3,0.7,1,seq_pep27,3.374748346010104,1.0530784434834197,2.3216699025266845,3.3096301674258988,0.2855573090077737,3.024072858418125,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep90,2,0.7333333333333333,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,-0.03621217265444471,0.8075350280688532,-0.843747200723298,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep91,2,0.7333333333333333,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,1.3222192947339193,0.8549130223078556,0.4673062724260637,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep92,2,0.7333333333333333,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,-0.0809219076239261,0.6503075231319364,-0.7312294307558626,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
